record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
0,ANG MO KIO,2017,1.0,232000.0,251058.16,-19058.156,19058.156,8.214723,validation
1,ANG MO KIO,2017,1.0,250000.0,270411.0,-20411.0,20411.0,8.1644,validation
6,ANG MO KIO,2017,1.0,280000.0,275187.56,4812.4375,4812.4375,1.7187277,validation
9,ANG MO KIO,2017,1.0,285000.0,272596.94,12403.0625,12403.0625,4.351952,validation
15,ANG MO KIO,2017,1.0,298000.0,271838.94,26161.062,26161.062,8.77888,validation
16,ANG MO KIO,2017,1.0,300000.0,277232.97,22767.031,22767.031,7.5890102,validation
20,ANG MO KIO,2017,1.0,312000.0,273479.75,38520.25,38520.25,12.346234,validation
22,ANG MO KIO,2017,1.0,325000.0,277232.97,47767.03,47767.03,14.697549,validation
23,ANG MO KIO,2017,1.0,325000.0,268639.2,56360.812,56360.812,17.341787,validation
24,ANG MO KIO,2017,1.0,328000.0,273895.28,54104.72,54104.72,16.49534,validation
30,ANG MO KIO,2017,1.0,373000.0,284034.06,88965.94,88965.94,23.851458,validation
37,ANG MO KIO,2017,1.0,425888.0,433026.88,-7138.875,7138.875,1.6762329,validation
47,ANG MO KIO,2017,1.0,730000.0,754337.4,-24337.375,24337.375,3.333887,validation
52,ANG MO KIO,2017,1.0,725000.0,583704.7,141295.31,141295.31,19.489008,validation
53,ANG MO KIO,2017,1.0,770000.0,760993.1,9006.875,9006.875,1.169724,validation
56,BEDOK,2017,1.0,238000.0,232334.4,5665.5938,5665.5938,2.3805017,validation
58,BEDOK,2017,1.0,278000.0,278987.75,-987.75,987.75,0.35530576,validation
60,BEDOK,2017,1.0,280000.0,266776.5,13223.5,13223.5,4.7226787,validation
63,BEDOK,2017,1.0,285000.0,285843.12,-843.125,843.125,0.29583335,validation
68,BEDOK,2017,1.0,300000.0,301208.3,-1208.3125,1208.3125,0.40277085,validation
83,BEDOK,2017,1.0,332000.0,286479.84,45520.156,45520.156,13.710891,validation
92,BEDOK,2017,1.0,358000.0,361007.2,-3007.1875,3007.1875,0.8399965,validation
105,BEDOK,2017,1.0,425000.0,418113.25,6886.75,6886.75,1.6204116,validation
